id,label
125eeaa41400c670471fd59aa42910ffe45f8c58,-2.636582851409912
bd5dcb03d55b16a2a85ff79506860b884c08079a,-2.467642068862915
1bad922f9b270888c7812ba4cafd12b2f86577d3,1.3697912693023682
331664f2933f845e439d19f33293fdab5b104761,0.4884432852268219
0e64667665945743305d2f7f04d5216acaa57511,-2.443260431289673
be875b961f43a48fdaec4e7be7881bf155854f16,1.5047602653503418
05f7dd9b68e63a331afa1ea6e04b06885e354696,5.801087856292725
d7e890df005abd653006fc5c54db2f29d8524f48,-2.0417962074279785
204df94d345a973e1ade2e59354ce44d46283af4,-2.8495850563049316
c59e087361b01c2341b745c32a8db1681d548ce4,7.7895283699035645
b49053b37e14258a0ea16e659a50a3054afcf628,-4.536290645599365
59177f2784a25fe5fdde774f2be8893fc1745998,-2.1327309608459473
7e182676bec0a1aaf6ccbeaa0fec1d072edcea99,-3.3190810680389404
d530b38dfa7b8b2b440bb1fb225ca478a33b2011,-4.596718788146973
a477fb33a69836622c5edd4bc36c0dffec3b14c7,0.34077268838882446
3f70d0a6a3e32e49d975292bb47c355db8b5b771,-2.7779853343963623
9106d18e7bf641d7adfe08f8dd12c14647dfc50c,3.588487148284912
ad690d8187c090a0c4575c2247b37d02bf559a7c,-2.038878917694092
bfbc586f67ed588182fb8aafa7849db41dc79951,-4.435044765472412
ec5f3c2702f4d9f53a96a7684163839a581e348f,-1.4886418581008911
ff9a4da1e7da1e345f567eb17ed915a589f84822,-3.6869187355041504
678f01c0b8c02fcb158b2953000ebab134b1c746,-3.3451731204986572
d6c1e55ea0263d02d3408bc67264c71eeec81898,-3.2690658569335938
1b4c87213511d2766e954ec0c5d6ec192b1069b9,-1.5385677814483643
02edaee56b06276a079d879a776f86c2c982687c,-2.3603899478912354
9e1b6cf7647c278be2a0b0bfa64f4df8fba09c42,-0.8946183323860168
1a181382bc241f969bd7b47f8b4cad7214180812,-0.15331700444221497
bfd054d748fc6c24a75bc64a92801a89d403946e,-2.127096176147461
bec4cd1656504c017cba6f4a1a5abae03e864a9f,-2.3244035243988037
4e5e94d83a442df054e4fd7294e5df32223d6e6e,-3.0410854816436768
4914ed30948e8a348456f4fd600ab6d3ed7a9801,-0.44905996322631836
c2b411356fdba1a521b989a0bf0b2ac3cd517226,-3.247297525405884
21fe71d8debafb2043cf3b52ceb2e8fa854fc5d0,-2.9014883041381836
e9313fb401ce58d3b3ea946a5071ed6b98feecde,1.4838964939117432
117952f4d77f017145e0d3fcad697b020c3cccf7,1.0623788833618164
b938bb5987b5f35fb0a7524d372f44946e05f366,-2.8206729888916016
439c75427495436dc05c6c306645c71ef3851d26,-2.7787563800811768
f8b189835bace7a8e9a103d847a5a01cc230761b,-4.347280025482178
8495aa5e1894e808701191220e9a9ca6607b2143,1.642574429512024
6edb6e6b39612ba2149e9842eac6d65d31801b72,1.8157175779342651
4442d2f4ce536965f1a02a6b2d533add6f3037db,-0.6083411574363708
2a7d0ff47c3696a12c6b3fbe1dfcdf92c14d446b,-2.2725448608398438
ad90ff5ae8fc1857d30580ab82c4ffbd6afbefd1,-3.7472996711730957
92e9b09f36bc6e1fb0917b0249186108ec44af1c,5.484879493713379
d804fe41ec0cf72d93810a41286e2e1bacb44dd4,1.487396478652954
c147b5c694ce38ff254c25ad3f863f571ca1cf87,-1.374551773071289
d958e263b6cb9094545bd1a15fa5dbc46aad0bf0,-2.981806993484497
66577e2808fca2337daae1b6c450d49f30aa16c7,-4.443445682525635
a6c6817f0b375c6d61a5a93b56d24459bc94aa23,-4.026679515838623
b1ed83b120d7813f949707c79d262e6a57b223be,-1.316688060760498
b56e4ee397f2b3e86a71c79429bdaa5c7490a967,3.042694330215454
022c03a298960f028df2e81c4f4da31b4a186b3b,-2.0662872791290283
aa3e34554af2e5097e1191080e12376c3a40d2b5,-1.6999591588974
43bf89b4e14bf847f6fc49158570ded4aace2630,-1.5737245082855225
1252c2bbd7a619daf68acba91ab1b2572d264fc4,-3.873211145401001
203df10da1f0e5f302e644d7810141c19659abcc,9.170695304870605
f57e0469a2627e63cf87c71acba7f4b82796f85a,-2.639472007751465
02d671f8426e29e47d1d61941dcbcb3b97ccd44e,5.046638011932373
79db192677505bbb1b94802cf4bb27fbd4a719d0,-0.4959780275821686
b10930eee0de2219bbbb3a059bce45a0d1433c75,-2.8322794437408447
c4a3fa0508c1fa6eb3b96504b067231c9f9f130c,-4.5172014236450195
c2070747a81b8de1a82d08e57f2ccddc1c5b521d,1.881609320640564
776e692772479f1e6695eb13bddc4ae1da1ecca3,-2.8284518718719482
2c579f13b29d6c032181788d7d29107057f34ad7,-3.9664320945739746
feef4f36edea6ecd3160999fbe3822c39493265f,-2.4428467750549316
a280b2d278d1b63ab7e49bb56a7b90164cbe84f2,-3.5347626209259033
804e81c9cc9a4bef39bebdf7f04734a17ce2dc36,2.710308790206909
9260470af10cdaac081fa1df6b4e3d67786a9df1,-2.7992165088653564
94daf2cb32bec7800f84281df344cb284e691b91,-2.345763683319092
fb68fe4e42ac7830172e3c8ff6e41b1cefefbe81,-2.9940173625946045
587066114376ea5641f35f55b8e0dc329f7cc8ad,2.6101810932159424
1eb3d2af1a665287710a2d51cb9db7b8b3ab24b2,-1.1843255758285522
642948017cca0ede4aa40be32365a2785888eda8,-2.1612565517425537
cfc9cd9ea3ebc5e4a7ba512720de8b0bf753a44f,-2.6084694862365723
42f928c0155ee56df59cdc1da63423a9f2c4595f,-3.507805109024048
3e29f8a734cb87c6973e9f9dccf03fae20f0cdf3,-0.16107860207557678
8c023e0c8ac466f91a8200c6773d1616eeb3b791,-3.602958917617798
4d2b862a772bd3a9ea2b550182240f753abc545e,-4.727454662322998
f6d5b0fe69905945462edbcee80b2ce4fc69280c,-3.5019137859344482
97107e7086b69cd4a99efef3256ba29fb109b4af,1.6679366827011108
6f1927354a0b8447228e1448bc92a512de5087ab,-4.856237888336182
3c3507c2e2ad52ad46e5966a15dab0b3decc0c09,-3.853776693344116
2ce8f71befcefac1dd1547394d345e5b9249eb56,-2.9370875358581543
9c5ecbcfe7b127c9dc3e5757f3726994f9aea780,3.7495276927948
0c61db9b9bb4977e4e0eade73bc579bb18752817,-1.6483266353607178
3c2a3fcfd57bcbff8e4527cb168cb7ea95183fb9,-2.365967035293579
9184220398d719177766c25270ea54a62dba35a6,-3.441817045211792
1f498a14aaa6f4dd191d10dab3a3f4fe01a7e1d4,2.4365005493164062
b4bc9bc30e289ab986b84f6607b55ac607c0d948,2.272696018218994
27ae5324964561c59cb4294ee87a062bf1d8e992,1.3510594367980957
fb51e421dd6a34513e50eabe15c51813b45a8114,-2.693629503250122
9dcab1316f9000b2a0a8599d3cd51ff5fc39fd50,-2.240185022354126
2350cdb274c543a8bb9b74e9ad6f3f8c2a6fe4d6,-3.411345958709717
974cf6914c3357389c741b5dfb7edb5b9f1e7c11,-2.256882429122925
b249d54abd567198cb054465adc25b1e207ea818,0.2723315358161926
b9c19085983165ee97e254171a4460ec5b3cce97,-2.660560369491577
7a38524681d03436bd7cf407fa111e579c2de716,-3.780758857727051
606049a6a8eb8ed526c238d92be2e92630481abd,-2.7801191806793213
c1c401e85cc557504066628b748ed271651c144a,-0.9170404076576233
617a6f15dd1aa8bec6ff73b26dbf40735f9fe2f7,-3.8354861736297607
633ed66a2965f2e7d01c236a15c1619340b9affe,-2.7706706523895264
3e15ba1950f92e6837f9735efacad2fe65d89701,1.9072761535644531
31664528dc75414fd5702aeb556047e6a72e6336,5.31598424911499
8dbc6bb6b7342743d23a72e09590ea736bd36826,9.568671226501465
2d7a752143f12667663c1e1020c5a1844a081a36,0.15562233328819275
84630da81341afae9341c0a5b422336e507befca,-1.902565598487854
b065a0bc48a23a50756c71b61730a2ad27a1b9c4,5.2140302658081055
6971a59f3f85c78235e585490859c6eac1e5b3bb,1.2134655714035034
18bfbcb8a88fa8e051723ad3cf3543cac8913dcb,5.355484485626221
b87e43ab65a4818b0a892e09fbe2cb4172f61273,-1.6780834197998047
cc9d6b53661dea1419a9040963b956d1f8580840,-2.8666536808013916
287aad45f14fa835c4a250ec6ec6356e82fcfa08,1.8509421348571777
5c606771978653db3fdf7316731687d85f5cd405,-2.84411358833313
294b2be2d8dae747ba054ba3ad3fd8231b808782,-1.9789860248565674
58c61f95c0ff312d53e0012b08fda5a22c1b9f2d,-2.796630620956421
c8693d23eef59b7483e4e509ef7747edf9bf7706,-4.122880458831787
bf3f116bb72a78d1cfe7a6ca145ed05b0a4b8fc5,-1.9275883436203003
739918572aca89d56745ec189d319af32fcb37b4,-2.2431161403656006
d5032e37fff0542148ac9820ad1079edafee0078,-2.4277303218841553
6524734dff37bb086a148f3f4747532c49c23178,4.04913330078125
bea7448ab79f28a7f74939a386a478e3b7efdcf2,-1.4599813222885132
c941dfe81592bf7f51822702eae6192e4324c5f8,-3.5121212005615234
e07d34b186db47fe3db495f8908e82134fe08517,5.902810096740723
3fd8c2f4659505a91a59849d7db7a755e975cb67,2.6689445972442627
0379dd0fb2e749985f0edb33d950471ebb5f3d2d,-3.935366153717041
c42328aed5d9562c8aff277d30758c2a22fc5f14,-4.309788703918457
4699e07872830117be932b1d373e0a21cb7ce6a8,-2.960129976272583
7ded99efebb62ac21bc8343e15b9da653125bee8,-3.4112954139709473
ac670e6a089e6bf50d1ae1f97ab159aa8675ae4c,-2.510424852371216
d411c90459a52bd1e8a3f857b21ca7d8fe7d0b57,-2.9455885887145996
ab071b78751cea024765e39d0675805e7fc306c5,5.899765491485596
bd953a3b1db1f7041ee95ff482594c4f46c73ed0,-1.2509573698043823
b5c5b33981884ce6d0d467179b79f624a9948503,-3.013730049133301
af5d72f87357a40e8d852a0d7e4052d316ddbc26,-1.2098621129989624
73d2336cfabae3b14106a71d2476c356bb588bfa,-5.398265361785889
4e4ddb2274be4c9881c12844c7e471b1ae399025,-3.300072431564331
609a2c7fb66b4e8310fca0751be80756875fb33f,-3.2301642894744873
5f6e6f838d9b7e7842a4984a3f965234e5b21cce,3.5570318698883057
aeaff4e1565650ea5de3fe5a5f05bde789c3f5e2,-3.754836320877075
9c6257261e40ba4d923e3086f395e8f6c348fdae,8.004976272583008
0cada20ec8a8d9ecca9d285d371dcc250db56414,-3.400799036026001
a694738a45f10213307cf5778181220fd056ee63,-2.290337324142456
03ec8d780508ad746e5222242716c40b2e1e744e,7.010763168334961
ad5659b61eaa9f67ef9d43a6393bc31ef28d3541,-1.7721346616744995
0b9a1354e42db8b0ecf8490b92eba219eceb8241,-2.402647018432617
a264a034cc791d30436743643d88b25fe6ec48d7,-4.103703022003174
19e348b5160ff04813cb0e16b049640c87af0d3c,-2.9921696186065674
561c19192116d77db85549450319cff2847bbb3f,-2.9990477561950684
7295aec97f9465669e3b8ff0d32c4350ec2d8968,5.392524242401123
19c7dc526c166db6a80a7edf4716f16f6ad2509c,-3.503746271133423
f1c8be46d93a8aff0fddd3d14ca60e699954aa54,-2.4765512943267822
55c52d826da68d99a1d603c89da58c28bbcdf3e3,-4.239663600921631
7882ef99b6a0d6371318b7c31561371663b7026f,-0.604546844959259
42f8c0e58d6aaf98a424bc0aeacf28a130e1cb7c,-2.362443208694458
12e1bc664bf3aa33ee85532d32139d88f6e22ac4,-1.257455587387085
016423a70e3694528865928607f0dcb04ee107c4,4.424585819244385
fbe8ff3d7985a5b4fe2537eb7418bf2f7786ee02,-2.3141205310821533
db4a45b4405ba4ebe79ca431f9b54ad7161b384f,0.12461569905281067
ff97acf7eea96537e16a907cc4ffca0bd25c2622,-4.443817615509033
07519bc54ff30e8536a2b8164d9ae5d2b75ecd68,-2.4143292903900146
32ad02fb8741f291b51a704b3ba48d1b7978f24a,-3.876682996749878
bfd7a5cd58a2fa206d7b2602495a8172f7e964dd,-4.389734745025635
bcb2563c592df46b9c838dbaf7f96e4c9ad11c12,-1.1076059341430664
22acd2194546257c8bdc7798dcba5ba63c1fa19c,-2.93363356590271
54aefce27746936e3e43e30d837f3833ccf1edc4,-2.2853009700775146
45088f226f5e0953b634dc247581ab01a0eae585,8.213587760925293
bbe5ad37441e53152d99f9b401833ac008b9d3bb,-4.3436102867126465
a2e4df9573327e744471b693574993b0afccdebc,-2.8423526287078857
8109669f123e52c5006f2e94ebc59278e9197426,3.5945522785186768
e8f3bb6b7a2e3909ba005b23a350924014fae5af,-2.6835227012634277
a8722e51e249e00705ff08a4c3b1135e96734fb5,-2.431783676147461
201ef191fa82ec317808a551ab8b65e6b391a5a5,4.438251972198486
043ad4c28772a9104a3f618cc1ecc9c55d72ffe6,-2.4543893337249756
0fc807ada54a659501f5a946b2ed2c43836f343b,-2.915696382522583
27178143ed8abbc74bf9044ff49e9878a958da69,-1.9784133434295654
d58417e10e8a1a08d5d27c5eadac02f0394ad6c9,-3.707057237625122
35ba512b073291beb2387d1761d17d07cdd7f49e,-2.0804035663604736
173faf5148122525257775ba78dd5ca1f008bc1f,0.006343569606542587
6186977556ea7cf3cd64cd49ba179ac77a270d29,-2.180847406387329
4266a2cb5e95db870a4aeb76a466cc0a6df802a5,7.723557949066162
76db8c549886fae9989f63d36d8ee0e9dd316823,0.08411003649234772
c557e3b55fe96da5958b777d1ce39c08b186f1cd,-2.044135093688965
81da6ccb2694123149b472b82eebe12f6ce44f61,-2.2773783206939697
6a0be8e918932e37c5fb60f6f07e779d659438dc,7.957237720489502
2a08d65ed4a655a7e6aa93c156db92301d49780e,-3.3943593502044678
b46c8f36b4fa3d8b835fb147f709953e1f6c4c30,-1.0652270317077637
585dca56b9f42f34c0ba7f1219ca47ac9c1ff744,-2.5082859992980957
3aa678e5ec5ac74588cfe70ae7014e79dea44065,-4.774245738983154
27f7dacc62102bea6934f7668134147ba6a6d871,0.578520655632019
3d8c0e229eaa8dfb79c88c65a92201fd109b8b4b,5.288792133331299
b4084dcf2cfc39dbdb7078a2781fc1a4b5bff0ca,7.852315425872803
5cdf6d6e1e17e618eea6e26073254cbbcf0672f5,-0.27486079931259155
cf8c1cf3ff871f8ec4659d87cb4ca4a263a204e8,-5.023402690887451
0276f075580cd097c50706ac4e24924fc10b18a0,0.7944135069847107
70e580d6b06165f21f6e9b738664b8d3c0ff7954,0.9097728133201599
0816b5fbaeedb54f9b61d9b7464a0878bb79881e,8.842362403869629
8e993119b6a27153898bdbf67b354d99c51266a5,-0.22978712618350983
a23046c115f66032ea671b2288905ebdb940b242,-2.0570333003997803
3158273d12f9064dd4914775e519b6bcb792f918,-2.5173609256744385
fe6ce4c67c944fed5a4439c9389c2e8b62a760a2,-2.2647058963775635
5b443faff5aef8317f8c7be8ae6008c790ef51ac,2.7586758136749268
2bf265c2d6fa1207cdb473c87f7da9502c0620d8,1.2163153886795044
64e798fb17e72ffdcfcc45dd5671dd56dcf0dfc7,1.6958374977111816
ec0f983c2e5b76d8069aaf80302ec5c2f860700d,-0.8308385014533997
7799864262ff0dd630cf101dfff1f6719d43e1d8,-0.500977098941803
240f6e448e104845be4e5bd3c1d5e68c15c47e28,8.09062385559082
c6d747b2dbeba968b3fcd7d0e2672eb796689ce0,7.710042476654053
b5f69c16ecb9c8ac63108aca8c8b0ba5d506e3df,-3.9815986156463623
df4173d1d34d1304cd3628d21fbd4fcea9eb8dd4,3.6959927082061768
5f3f77dc0e4fe0e5da7a25850229c81fa241c42b,-3.0873234272003174
4c340610e3e6b942e6c9a8b438f3fdfeb52f7974,-4.515108108520508
7d76e1deb3b7975db0f6e4369ec2f8802ffac259,-3.230458974838257
7ade11cfd6aba6437dabaa54fed7baca0b4020bc,-0.06143311783671379
ab04000406b87b50e3847028c4ab5a3d58ce96d2,-4.43172550201416
ec004a87ecef41e824293a2a417a567c776b7e66,1.8206067085266113
74a2fd27046962c18600e7fe4108b77a04587dde,-2.7308804988861084
a5e8291a4586104b20197a3f25f7d55a23d9083c,-0.583503782749176
74392426bea50804b2e5502ea1741511a27ff8c8,-1.904893159866333
187218ebd60f88f2398a475d3683882a98aa4087,-2.3573315143585205
611c8a6ca92045b428dc138252c218c6963fb0f1,-0.9880847334861755
d783663380999031dbae37aa3a9cb05c70932618,-2.797724962234497
ac462d3304c40b1b044821a19b66aefc01a36e7a,-2.293996572494507
1321e7753c9ec9c196e982884d52a14641585263,-2.9565742015838623
7e5eceda269df29a00c44de1867addb92093357c,0.9851386547088623
8bd10860c2ffde8d7ac44fc87bc0eabdb4f677c8,1.153062105178833
60987f0a345208fd7fed1e357168fb7a5f70e670,-0.8241549134254456
49fb73582675d7355e29cefdfe819638daff4559,-3.4163267612457275
741cc294543829da6a24b66a55cfb9211819054c,-2.214050054550171
1055fffd350cc550d1a37bd39401e7221274017a,-0.9313746690750122
5331cbf088873e3022e74a76779875f70bff5c83,4.422095775604248
479b16ac25cd2d0cc3dc67b293768019c8837bc6,-3.7295496463775635
aab73d62a5d0990db8dc2350f4618b52dfda769e,2.1302390098571777
ce4f32039031d20edb30ca62a0b4b0463404b668,0.053323786705732346
ce4e1556cbc70df0a2b25f3744ea25c1ddd2d8c8,-3.0096633434295654
b16d1938c1c8ad4a5d63e44272f7822550957f64,-3.733703136444092
98a804e61d5b6de0f2686c7d6841c1e6df59ed5b,-0.86031574010849
f495ef1e620e7b412bd1c8c8e244555d4e7e1dce,-2.8470964431762695
11d1ad715b89e8bdb4a7513a1a39514aa14acb6c,-5.084840297698975
7d6cf622e4e9bb9135bbe3b74e52e8f7dcab8783,-1.842698335647583
a9ea0f0b45bd1956c858ae45f74cb348bbe0de1b,3.723923921585083
08fdb731c29e6fbe11c152113a1a947fcb3851fc,0.7493839859962463
e0b7d3a411412bd5fd1af6789b16890aa0165bb1,-2.0682928562164307
143faca118517e5a21013a5631b1aa75deaccfc3,3.1411216259002686
c7dce33f82ef07a06a26ede50f8ca7d4e25cba09,-2.6206250190734863
8062f35545141b227de6e79ca86190b7446a3e39,5.649381160736084
ce33a75dcd1764fb00324fb56d186ce2aa8b7a30,-0.9305559992790222
af78827b925433df43bf8f7409459a2c5dc51daf,-2.2541255950927734
950b3609a2f8972aa4ef85cc80cbf317205e5318,-1.8580342531204224
564e4a9e014ac4d6ee6fce0f164f67c4bdeb93ec,-2.74601149559021
4fed7bf2c47e983a65c0af9bdac2ae16dc720cfc,-3.371382236480713
36b23ea8b7bcc5606f924a78b0b1e97b0d828cc9,-4.2743096351623535
3be1ecbee6dd313550ba6da7ec67dd85a663d224,5.844933986663818
f6023c3e6053cd9b0b480d090367b11cf7b6a034,5.067160606384277
010f41e6336f801666f75ede546b3a8e1c2a1742,12.742243766784668
ebc9440848f069c174d543f6ead91ee956536436,-0.22673436999320984
4326741de78921ab48ce8e3de047e825f952081d,-0.9929846525192261
a3240958e2a6c50bbf1e45b9e753bd4904ae8235,-2.5439083576202393
f5fe7c25136ff3d74c316f776523591f7de224d7,-1.0210281610488892
c4b11509029282d89c0af11a6535f9c5e81c0ac4,-3.8628013134002686
e603f031b85893a5b566ea51b369dc620b3405f3,2.395573854446411
dcfb28a99d556389bbdaae25a794487bf0d75b30,-3.417259454727173
37b0a07a7cefada84aded88489da31d46ac11d64,-3.0180089473724365
be924ac63e3e879fd651e76e5e4dc0ac405143ac,-2.8586981296539307
5cb324ce32f3a5b1ca00189f71ca67106f1a9bbd,0.4752712845802307
102a1446168b370bb7b93258cf70ff9f070921c9,-2.3126938343048096
8888da8b903c7c5ae89c5923726eb2537cc399e2,-2.6122586727142334
605586b18e6dc05ba83d05798b5c9855984ee35d,13.401741981506348
7f1ebfb1ea03ce43f376affd2b71da0582bebb83,0.5737162828445435
21dc7954edcb6e4bb26250bcb60705e1bb6f7ce5,-0.4340178668498993
b7e67465c927fc427ecac355081a4e7b9db379e5,-1.6653428077697754
b4b41218c475da89c22ced13d61295ff8d3c0bca,10.660724639892578
5606606a6905c6ff9ed91a3200385752c3584f93,-3.552354574203491
9dfde0e4ffff4372280705d590ee60954b19de3e,2.101421594619751
617944c177660887f01d7514d1e672a3494324ef,-3.430671453475952
eb912622618527be1fe014572abd04d25c02c696,-3.0825488567352295
398704569811ab09f9da913d029201bbbef8c697,4.826096057891846
9b8951accec257acd619eef91776e15dd3b249e8,-3.396880865097046
88debb77b268a875ad198aa1aeb8e2209af2e5f7,0.6643798351287842
24292683f0607ad0680db2d8c9cab5498a3b5cdb,-2.3195836544036865
a9b76de6d36eadbad208cb69d7452e1f4c6c1b36,-5.051459312438965
f956ef06ccfadf156c72537807b733e2a1ce0f38,-2.9468185901641846
832e20a0f1db64d941d2ad9851c8cbe5b5c39a4e,5.011123180389404
bc1df6d86eb5eb5a8098a687b8fac078120daf02,-0.9187724590301514
7cd3a5b963ce60f08315065f8a95d8abb16b45d9,-0.5048568844795227
d7c73dca1b31237c7db9b7782432ee508e5aaf64,5.31732702255249
ffcdcafc56205f142642ca565e9d3b3eca0ffa48,-3.543390989303589
a2312d8917d3c528c1e5516231df10175be26e02,-3.4847021102905273
8ae9e21a9a884f407ad3229d059fa9644adb82a9,-2.777949333190918
6f54caa077825b0dbf80c15f7d4807536217c08e,-1.4965062141418457
fb227e2fd3b6b8357cfcb672e0aae91534bc026e,-2.3896894454956055
1073eb0039604d2a879e4e812003a6b3e7dae926,-0.9130316972732544
ba07781a8476bff48cc9a67365f9d8622f161b14,2.901581287384033
a7204c7d6ea41f0298cc872b036a0e962ecac847,-1.4086203575134277
b1d41c328893357baabe0ae29a5457c1e1d18f2a,2.443469285964966
7ba141c056b8b37ffac0aa28fd27151f2041ad1d,-3.7136778831481934
f7707d20dd72ae42adf8dc75d55edf218eb26529,-0.04611876979470253
7048f1eb2c6a592e097a73fd7436fd1d2d6e0294,-2.1224491596221924
50258618d2c1bca4a22d5cf07028591a432fabce,7.139845371246338
60eafe42025208db5d901cc45c31817171e2d0f9,6.824409008026123
8bf93d428156887cd704be67e698d7dd3beff364,-0.6852728128433228
7db14e428e7b2b09e70258636be3c0a805d2b3a8,-4.309842586517334
527ae1e3ccd61bf649b235939fc0b633c10b2360,-3.116521120071411
fe0a59b250ae293ccae0bd5c98643202d4b1bde6,4.640933990478516
5d20e0c714038f2432bdd82f67506743958e24fe,-1.541161298751831
f1cdac7e751f6d392a6768eb791ba34f57d528be,-2.885359764099121
7016d96a11c6cbb0cbcf77f9916b5775152497c7,3.3744561672210693
4fac0a9b67274f7e8bd1a05af5560e2b0e2167f6,-3.8788106441497803
9b889881488ed5991ed01915fe64c2d5590c9f56,-2.0771682262420654
8dfa74d6d2b3798cc4bed52f91a00fa156eaa3ad,-1.1473098993301392
93bfbb492ca4c6622ec7eeec5bc6637a2c4d6ab8,2.5019166469573975
ee7e328a8aca3cd656545f5063ba6e1a26969c5c,-0.4954577088356018
8d19020386501e0ebf6dab0e7402336d58653519,-2.907606840133667
b3c17480f91181853779f00a6d91391b02cc94f7,-2.137625217437744
b47819e2491be54e7fbc22f3f75471d26692fb30,-1.3393898010253906
bbb775e4228e1ac53ffe533946a45f409af18830,-1.0901520252227783
d6d87f6df3d83cdf62b4ef04491da27f8d90de77,4.214270114898682
e5b41dabe4035b51799bc9703323a650cff53986,-1.530306100845337
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,2.0390889644622803
99b6f7f3d8608eba65cbf19412aa21e61c5eb7ce,-1.9296389818191528
ccc69a1e6bbfd94436e973608717ca7cc1af619d,-2.4808552265167236
c239e03259fc42063af1774cfa6cf11021297e5d,-1.7911181449890137
03e3e6b6bcf917825e5364a3595ecf783b2319f0,-0.6679961681365967
5731303b04470f983920ff33f107f627dc158766,-5.570019721984863
3f404ebfe815c636c73d5cb2e621fd31ba3c63ef,6.816657066345215
b2fd991c8efbbd5580b5424f14fa425ff7572715,-2.9487974643707275
c00411211600f1a2c1bc7a712d03c82ceeb92d9d,1.7887485027313232
00d2098aa97722d13cd221d0b17863aaad82f706,4.647806644439697
b6e4ec50b66536717cbd3c620ba988d723a1d9e0,-3.125053644180298
d00234b38ae3d0898210f344d4ac94fc888707a8,0.3154074549674988
bc1d1ae37555bb88cdace847c3c2ffb88421c4b3,4.444918155670166
19a76049d8b21314c825d70e9418533a1fa382dd,-3.83323073387146
8368c3810a0c103d624163ef495e0eeb1d6150ae,1.602329969406128
ce952bf2c403fb715a9f1a1e65140e6b490f66c6,-1.2968809604644775
e337f2ea4adec3a65fa7ac27768d4db18c58f859,0.21402877569198608
5bb9366f16f5740c812b415b91bdb900baf1edd6,-1.1808773279190063
50030bcccc2654f2287a58ee0fa8b8ba7ecdcf17,-4.276946544647217
32321749a3fa7afcf719581e34f9fc153b034859,-2.4795420169830322
232c8786b5eb3d02684eb88586dfab478438c320,-0.5284774899482727
fe2e91b0bb73403fbddc9132eeccf23271b066fb,0.4548484683036804
eaaad1fab72b69401b47d62eb9ac5336bab2d870,10.299440383911133
d66fa4288e74f9122e47093cfd7f09ffa31c493a,-2.9078638553619385
d2fe4ecc84db1a6d880aa1cdfbd9aa314ddf4a29,-1.9985055923461914
802940e15b866aa458258cc98fc08a3dd2fa620d,3.535623788833618
2f40b10e783f330f6f2f28814372a3a54d8a535b,-2.205078125
011892fe9f7132f878f5e89af28f4d716663d473,-2.295363187789917
425f2de51e5fd8aca17b4b9a89ac5cc38277d767,1.1488286256790161
996b57c2043fc89b043a8455354d70262361ac04,-4.549537181854248
6a7bd77368a776332353148b23130f993e2f7e73,0.5126881003379822
43df03e25531cac718783260dc166fcf52f61212,-0.5916076898574829
766dd753eb50b2e1dede66b038b9ff3e5d05b44d,-3.1378767490386963
f96bd12fbfbfe9727b7548e50c807ded1f38aaf8,3.2174150943756104
fadedd5f6979f5035b54e9451ae0e9494d8e181b,1.8202574253082275
e04db70159ec608a85bb2ceffade97b4d361d7f3,1.225838303565979
e24f4f375ce3494b8b8689443c7c730d99890c26,-2.4352452754974365
0208919d729df980d51ac3f980af4ac84565895b,-2.664513349533081
a285628590aaaf9b9965242001946760003f5274,7.913459300994873
421e753826ce8596dda3c5d5e52292656720fed5,-3.1413662433624268
5757e3307ed2db68428fc7a3898738da96b1db47,-2.9556081295013428
70622115202203a3bd4a87202be7b7b1f3a53749,0.8296362161636353
18e26617478ffeae4be680a7ec52a90c1d86dcf2,-1.182992696762085
4e5547976507180897f534c654a73ea8a2d83a5e,-2.307119607925415
e525e2ec8b3c0134fb1ecf08a653422d515176a8,-2.7685954570770264
59fb5552fc4fd6282d5b338d38386167019ba3df,3.2186279296875
9d8ed52b018a9fee1ab95e4791e04e5fd0d679c2,-2.188547372817993
9a4613df3f15465de0df0fe1248f59fd78e6e14f,-4.880111217498779
05f9a26668a5450611125857eaa6e27cd5933a91,2.268634557723999
962594772ef31488959323670e1ef77d86f9b443,-1.7426464557647705
0c60e7a585ab2e01c17fa47ebaebaa64cd557fce,1.7447352409362793
9624f8c4ef5bd51156bdf3f379a38232a6b25427,-0.8241627812385559
99d3cdef4d45c569bb4a467f48d0a92023e8087c,-2.095229387283325
8fbec43f53027c2831386ced879bdea3794ce056,-2.629951238632202
b1b579d802ac29896e8e66afba11127cc7146de6,-5.108882427215576
0b42bf57a0ad1e853c54faf7953b39d033ffadc0,-0.25875523686408997
d1341907cfba96ff6fbfcdb7a5b9d22c4780df36,-2.770411729812622
614c82e9f3a38c96a63ba7b19ca8aaa66298614e,-3.0554888248443604
7b78da1f1732611eeabc08beb017749e05327520,7.903686046600342
753add0919ae1409a697edeee6d016d28f81066d,-2.4570348262786865
7ee4c03298386cf17a6a2d572f55c2877b2489ea,-0.8143841028213501
d0a06c7e94674cd773b211b622714d32502b43e1,7.915774345397949
2751baf247739332e6537edfe92c3f892a79e404,-2.8269002437591553
2fb485c4c70710a8134eb7c26c6cde637e73bba8,-2.5113258361816406
5a617a34d078b8a28bebf81b9d7017fed9da53de,-1.7093466520309448
bb373e467b3d25490efdffe017a375520791372d,-2.2285168170928955
2b6fbe4aac1c08273131a335cdaace6a8bb80056,6.776386260986328
